,img_name,question,h,r,t,answer
18,150100120220707104108.jpg,야구의 별칭이 뭐야?,Baseball,nickname,Hardball,Hardball
19,140401120220831131411.jpg,이미지 내 속씨식물에 포함되는 것의 미분류강은 무엇이지?,Maize,unclassified_class,Monocotyledon,monoclea
20,151000420220713170950.jpg,이미지 속 여름 스포츠는 뭐야?,Swimming,subject,summer_sports,swimming
21,120207720220928102145.jpg,이미지 안 영장류의 강은 뭐야?,Baboon,class,Mammal,a mammal
22,151300120220713161702.jpg,득점판은 무엇에 속하니?,Scoreboard,subject,sports_equipment,Sports equipment
23,133700220220722171028.jpg,이미지 속 잉글랜드의 발명품은 뭐야?,Incandescent light bulb,subject,England's invention,light bulb
24,132400520220711114517.jpg,이미지 안의 사람은 무슨 동물에 속하니?,Human,phylum,Chordate,chordate
25,132303520220926101111.jpg,이미지에서 상품과 관계된 기계는 무엇이지?,vending machine,RelatedTo,machine,a vending stand
26,120201720220623130249.jpg,이미지 내 중국의 포유류에 해당하는 동물은 뭐야?,Amur hedgehog,subject,china_mammals,hedgehog
27,141201620220726163010.jpg,이미지 안 약용식물에 해당하는 개망초의 아과는 뭘까?,Erigeron annuus,subject,Medicinal plants,Asteroideae
28,120100520220623110430.jpg,이미지 속 절지동물은 무슨 과에 속할까?,Harmonia axyridis,subject,Coccinellidae,Coccinellidae
29,140201120220718174513.jpg,이미지 내 십자화가에 속하며 장미군에도 포함되는 식물은 무엇이지?,Cabbage,family,Brassicaceae,cabbage
30,120101220220818154356.jpg,메뚜기의 문은 무엇이니?,Caelifera,phylum,Arthropod,arthropod
31,141901120220727150020.jpg,이미지 속 열대 과일을 뭐라고 부를까?,Averrhoa carambola,subject,Tropical fruit,carambola
32,113200720220719145859.jpg,이미지에서 농기구에 속하는 도구는 뭐야?,Shovel,subject,Agricultural machinery,shovel
33,140201520220718105744.jpg,이미지에서 호박은 무엇에 속하는 채소야?,Pumpkin,subject,Cucurbitaceae,Cucurbitaceae
34,141200220220711110649.jpg,국화는 무엇에 속하니?,Asteraceae,unclassified_class,Eudicots,Eudicot plant
35,160202420220921171908.jpg,이미지 속 독일의 발명품은 무엇일까?,Tram,subject,germany invention,streetcar
36,110101620220811175223.jpg,음역이 180인 기명악기는 뭐야?,Trumpet,subject,Aerophone,trumpet
37,130600520220718144330.jpg,이미지 안 유인원은 무슨 목에 해당될까?,Human,subject,Ape,a primate
38,120201220221101115819.jpg,이미지 속 동물은 어느 나라의 포유류일까?,Koala,subject,australian_mammals,Australia
39,110200420220816115018.jpg,이미지 내 미국 요리는 무엇이니?,Hot dog,subject,American cuisine,hot dog
40,140401020220708181823.jpg,이미지에 있는 외떡잎식물은 무슨 아과에 해당하지?,Rice,unclassified_class,Monocotyledon,Bambusoideae
41,132901620220722135158.jpg,이미지 속 엘살바도르의 상징은 뭐야?,Phrygian cap,subject,The symbol of El Salvador,phrygian cap
42,151200320220713141954.jpg,축구화는 무엇에 속하니?,Football boot,subject,sports_shoes,Sports shoes
43,141600120220712153206.jpg,이미지 속 식물은 무엇에 속하니?,Coriander,family,Apiaceae,Apiaceae
44,140401120220711103821.jpg,이미지에서 옥수수는 무엇이 완료된 식물일까?,Maize,subject,Genome_sequencing_completed_plants,Genome decryption
45,160600720220714165300.jpg,이미지 내 물은 무엇의 전례용품이야?,Water,subject,Catholic_liturgical items,Catholicity
46,120400620220720150417.jpg,이미지에서 살무사과에 속한 독사는 무엇이니?,Rattlesnake,subject,Viperidae,rattlesnake
47,130302920220718105822.jpg,이미지 속 보행을 위한 도구는 무엇이니?,Walking stick,subject,Walking,wand
48,115201020220906162924.jpg,이미지에서 낚싯대와 관계가 있는 것은 뭘까?,fishing rod,RelatedTo,reel,reel
49,120101320221017165523.jpg,이미지 안 유시아강에 해당하는 것의 아목은 뭐야?,Mosquito,subclass,Pterygota,Nematocera
50,122203420220804102549.jpg,이미지 속 기러기목에 해당하는 척삭동물은 뭐야?,Black swan,order,Anseriformes,black swan
51,140100920220715181620.jpg,이미지 안 국화군에 속하는 식물은 뭐야?,Persimmon,kingdom,Plant,persimmon
52,111200920220706145142.jpg,이미지 속 사람은 무엇에 속하는 동물이지?,Human,order,Primate,a primate
53,160200820220714151442.jpg,이미지 내 사람은 어떤 동물이야?,Human,order,Primate,a primate
54,122201320220707155203.jpg,이미지 내의 오리는 무슨 동물에 속해 있니?,Duck,phylum,Chordate,chordate
55,130800620220824100608.jpg,이미지 속 포유류에 해당하는 척삭동물은 뭐니?,Human,class,Mammal,people
56,120209520220803105720.jpg,이미지 속 소목에 해당하는 척삭동물의 이름은 뭐야?,Bighorn sheep,order,Even-toed ungulate,bighorn
57,140101720221020102545.jpg,이미지 속 열대 과일이 해당하는 아과는 뭐야?,coconut,subject,Tropical fruit,Arecoideae
58,140800320220711140020.jpg,이미지 안 담쟁이덩굴은 무엇에 속하는 식물일까?,Parthenocissus tricuspidata,unclassified_order,Rosids,Rosids
59,120201720220623130055.jpg,이미지 안 고슴도치는 어떤 동물이니?,Amur hedgehog,phylum,Chordate,chordate
60,120200920220623161434.jpg,햄스터는 무엇에 해당하는 동물일까?,Hamster,superfamily,Muroidea,Muroidea
61,120400220220627113131.jpg,이미지 안 척추동물의 강은 무엇일까?,Snake,class,Reptile,a reptile
62,141901320220727174402.jpg,이미지에 있는 약용식물의 미분류문은 뭐야?,Papaya,subject,Medicinal plants,ia genus
63,115600120220801183747.jpg,이미지 내 결혼식에서 남성을 가리키는 용어는 뭐야?,Bridegroom,subject,a term that refers to men,groom
64,130100520220715151455.jpg,이미지 안에 사람의 아목은 무엇일까?,Human,suborder,Haplorhini,Haplorhini
65,140200520220701160411.jpg,이미지 내 뿌리채소는 어떤 과에 해당하니?,Carrot,family,Apiaceae,Apiaceae
66,140201020220718162643.jpg,이미지 내 투명하고 끓고 있는 건 뭐야?,water,ReceivesAction,boiled,the water
67,141901320220727173907.jpg,이미지에 있는 파파야는 무슨 미분류목에 해당되는 약용식물일까?,Papaya,subject,Medicinal plants,Rosids
68,141500120220712132325.jpg,이미지에 개쑥갓은 무엇에 해당하는 식물이지?,Senecio vulgaris,genus,Senecio,Senecio
69,120500420220707130803.jpg,이미지 내 올챙이는 무엇에 해당하는 생물이야?,Tadpole,subject,Amphibian,amphibians
70,122600720220722103957.jpg,이미지 내 이매패류에 속하는 동물은 무엇일까?,Mytilus unguiculatus,class,Bivalvia,mussel
71,122300320220913101707.jpg,이미지에 있는 절지동물의 아목은 뭘까?,Tarantula,phylum,Arthropod,Mygalomorphae
72,120206420220720163840.jpg,이미지 내 순록은 무엇에 해당되는 동물이니?,Reindeer,order,joiner,Artiodactyla
73,114801120220719174444.jpg,이미지 안 수술과 가운에 관련된 직업은 무엇일까?,surgeon,RelatedTo,surgery,a doctor
74,132303020220708165217.jpg,이미지 속 스웨덴의 발명품은 무엇에 해당되니?,Propeller,subject,swedish invention,Rotor
75,112300120220707114132.jpg,이미지 속 러시아의 발명품은 이름이 뭐야?,Monorail,subject,russian invention,a monorail
76,120201820220822115841.jpg,이미지 내 척삭동물은 어떤 목에 속하니?,Leporidae,order,Lagomorpha,Lagomorpha
77,122500420220721174105.jpg,이미지에서 나무로 만들어진 식물성 제품은 뭘까?,sawdust,IsA,wood,sawdust
78,141501820220727143912.jpg,이미지 안의 속씨식물이 속하는 과는 뭐야?,Chenopodium album,family,Amaranthaceae,Amaranthaceae
79,180200420220919184600.jpg,이미지 안 이슬람 문화와 관련 있는 것은 뭐야?,Turban,subject,Islam_Culture,turban
80,122200320220811132846.jpg,까치는 어느 나라의 천연기념물이야?,Oriental magpie,subject,Japan_Natural Monument,japan
81,140401220220711130903.jpg,이미지 속 완두는 무엇에 포함되는 식물이야?,Pea,family,Fabaceae,beans and
82,141200520220711100725.jpg,이미지 내 약용식물은 어떤 아과에 속한 식물일까?,Polygonatum odoratum,subject,Nolinoideae,Nolinoideae
83,120201220220623145008.jpg,이미지 안에 있는 척삭동물은 무엇일까?,Koala,phylum,Chordate,koala
84,114800820220719155805.jpg,이미지 안 카메라로 사진을 찍는 직업은 뭐야?,Photographer,subject,Job,Photographer
85,120209520220803104859.jpg,큰뿔양의 문은 무엇이지?,Bighorn sheep,phylum,Chordate,chordate
86,120203520220707133445.jpg,이미지 속 서식지가 상대적으로 광범위한 동물은 무엇에 속할까?,Mongolian wolf,subject,Subspecies of Canis lupus,Subspecies of Canis lupus
87,120204820220715102906.jpg,이미지 내 척삭동물에 해당되는 동물은 뭐야?,Llama,phylum,Chordate,rāma
88,117701020220915104429.jpg,이미지 속 공원에 있는 조각 기법을 뭐라고 하지?,grass,AtLocation,the park,Wood carving
89,130900220220628133017.jpg,마우스는 어느 나라의 발명품이지?,Computer mouse,subject,american_invention,usa
90,120400120220823150511.jpg,이미지 속 강에 있는 척삭동물은 뭘까?,Turtle,phylum,Chordate,turtle
91,120208020220802113036.jpg,이미지에 있는 척삭동물의 목은 뭘까?,Bison,order,joiner,Artiodactyla
92,210500220221018113806.jpg,이미지 안 면적이 371621 제곱미터인 건축물은 어느 시의 건축물일까?,communism,area,371621.0,Gongju
93,122201820220905134426.jpg,이미지 안 칼새목에 속하는 동물은 뭐야?,Hummingbird,kingdom,Animal,hummingbird
94,120200520220819112821.jpg,이미지 속 회색늑대의 아종은 뭐야?,Dog,subject,Subspecies of Canis lupus,dog
95,114801520220719182433.jpg,교실에서 수업을 듣는 사람을 뭐라고 하지?,a student,AtLocation,a classroom,a student
96,122203520220804140445.jpg,이미지 속 척삭동물에 속하는 새의 이름은 뭐야?,Pelican,class,Bird,Spot-billed pelican
97,160301120220809101721.jpg,이미지 안 베네치아의 교통과 관련이 있는 것은 뭘까?,Gondola,subject,Transportation in Venice,gondola
98,117800220220916151905.jpg,이미지 내 절삭 공구에 속하는 것은 뭐야?,Razor,subject,Cutting tool (machining),razor
99,122201620220802141650.jpg,메추라기는 어떤 목에 속하는 척삭동물이니?,Japanese quail,order,Galliformes,Galliformes
100,211700420220922140414.jpg,이미지 안에 신은 어느 나라의 신발일까?,straw sandals,subject,korean_shoes,Korea
101,140801120221121145551.jpg,이미지 안의 덩굴식물은 어느 나라의 상징에 해당될까?,Rose,subject,Vine,usa
102,113900220220719133717.jpg,이미지 내 폐기물을 처리하기 위해 사용하는 봉투는 뭐야?,a garbage can,UsedFor,dispose of waste,trash bag
103,132500720220721181257.jpg,이미지 속 일본의 주택에 활용되는 건축재료는 뭐지?,Tatami,subject,Japanese_housing,tatami
104,122500220220721151832.jpg,이미지에 있는 설치류는 어떤 아목에 속하니?,Nutria,order,Rodent,Hystricomorpha
105,160100220220713162322.jpg,경비행기는 무엇에 속할까?,Light aircraft,subject,Aircraft,aeroplanes
106,160200120220705152945.jpg,이미지 속 프랑스의 발명품은 무엇이야?,Bicycle,subject,French invention,bikes
107,113100320220718144435.jpg,이미지 안 스티로폼은 어느 나라에서 발명됐을까?,Styrofoam,subject,germany invention,Germany
108,110100720220620112121.jpg,이미지에서 음역이 130인 호른은 무슨 악기야?,French horn,subject,Brass instrument,brass instrument
109,120105320220922153340.jpg,이미지 속 절지동물의 아강은 뭘까?,Damselfly,subclass,Pterygota,Pterygota
110,111201320220927153027.jpg,이미지 안에 구멍이 뚫린 도구는 무엇일까?,stencil,RelatedTo,perforated,stencil
111,141203020220726133801.jpg,쇠비름은 무슨 식물일까?,Portulaca oleracea,subject,Medicinal plants,Medicinal plants
112,112400520220706161229.jpg,이미지 내 포유류인 사람의 상목은 무엇에 해당하니?,Human,class,Mammal,Euarchontoglires
113,150100120220822165114.jpg,이미지에서 옛 올림픽 경기 종목을 하는 곳을 뭐라고 부를까?,Baseball,subject,Old_Olympic_Game_Event,stadium
114,142001020220727154008.jpg,아몬드의 속은 뭐야?,Almond,genus,Prunus,Prunus
115,152300620220713142946.jpg,이미지 속 항공 스포츠는 뭘까?,Paragliding,subject,Air sports,paragliding
116,132400120220708173138.jpg,기관총은 어느 나라의 발명품이니?,Machine gun,subject,England's invention,england
117,110101420220620135954.jpg,이미지 안 색소폰의 발명가는 누구니?,Saxophone,subject,Adolphe Sax,Adolphe Sax
118,120204620220809175200.jpg,이미지 내 하이에나의 아목은 뭘까?,Hyena,suborder,Feliformia,Feliformia
119,141700820220727141621.jpg,이미지에서 오스트랄라시아의 식물상인 관상수는 무엇일까?,Salix babylonica,subject,Flora of Australasia,Salix babylonica
120,120100120220817133627.jpg,이미지 내 개미의 상과는 뭐니?,Ant,superfamily,Vespoidea,Vespoidea
121,120101020220707133105.jpg,이미지 속 절지동물의 아목은 뭐야?,Muscomorpha,phylum,Arthropod,Brachycera
122,111500220220706155657.jpg,이미지 속에 있는 광대는 무엇을 하는 직업일까?,Clown,subject,Performing arts,performing arts
123,151100620220713152307.jpg,이미지 안 학교에 있는 스포츠 시설을 뭐라고 부르니?,Gym,subject,school_facility,the gym
124,110101420220810143218.jpg,이미지 속 벨기에의 발명품을 누가 발명했어?,Saxophone,subject,Belgian invention,Adolphe Sax
125,110500220220622141144.jpg,이미지 속에서 건축물에 해당하는 건 뭐야?,Door,subject,Building,a door
126,130400220220809182051.jpg,프랑스의 발명품인 의학 기기는 뭐야?,Stethoscope,subject,French invention,stethoscope
127,110102620220729135521.jpg,중국의 발명품인 타악기는 무엇이지?,Bell,subject,chinese invention,specie
128,180300220220915141918.jpg,이미지 안에 있는 궁전은 어느 나라에 있어?,Royal Palace of Amsterdam,subject,dutch palace,netherland
129,110100120220620135552.jpg,이미지 속 기명악기의 음역은 무엇에 따라 달라지니?,Accordion,subject,Aerophone,placement
130,112700220220718153757.jpg,이미지에 있는 양봉꿀벌은 어디에 속하니?,apis,IsA,honey bee,apis
131,132000820220708151152.jpg,이미지 속 노르웨이에서 발명한 사무기기는 뭐니?,Paper clip,subject,office equipment,clip
132,134100720220725115420.jpg,이미지 속 가톨릭 전례복은 뭐야?,Dalmatic,subject,Catholic_liturgical clothes,dalmatic
133,130700420220628161949.jpg,이미지 속 진원류에 해당하는 사람은 어디에 포함되니?,Human,order,Primate,a primate
134,120801620220825175845.jpg,이미지 내 동물의 목은 무엇이지?,Kidako moray,kingdom,Animal,Anguilliformes
135,133900420220801110957.jpg,사람의 하목은 무엇이니?,Human,infraorder,Simian,Simiiformes
136,122203520220804115541.jpg,펠리컨이라 불리는 사다새는 부리 밑에 무엇이 있어?,Pelican,order,Pelecaniformes,Pocket
137,122201820220905151757.jpg,이미지 속 새가 해당하는 문은 무엇이니?,Hummingbird,class,Bird,chordate
138,120105320220922150723.jpg,이미지에 있는 곤충의 아강은 뭐야?,Damselfly,subclass,Pterygota,Pterygota
139,120207020220810104720.jpg,이미지 속 포유류에 속하는 동물은 뭘까?,Siberian weasel,class,Mammal,asclepiad
140,160200120220822115532.jpg,이미지 내 야생의 들판에서 프랑스의 발명품에 해당하는 것은 뭐지?,Bicycle,subject,French invention,bikes
141,130600920220805135107.jpg,이미지 속 일본의 의상은 무엇이니?,Kimono,subject,japanese_costume,kimono
142,120102020220822111653.jpg,이미지 내 유시아강에 속하는 곤충은 뭐야?,Forficulidae,class,Insect,Earwig
143,117700720220920102153.jpg,이미지 속 천체사진에 해당하는 것은 뭐야?,Star trail,subject,Astrophotography,star trail
144,160600920220714171542.jpg,이미지의 캐럭은 어떤 시대의 범선이니?,Carrack,subject,Age of Discovery_Sailboat,Counterpart
145,110201120220714153324.jpg,이미지 속 중국의 감자 요리는 무엇일까?,French fries,subject,potato_cooking,French fries
146,120204820220715105640.jpg,이미지 속 사람은 무엇에 속할까?,Human,superorder,Euarchontoglires,Euarchontoglires
147,132000920220809133715.jpg,이미지에 마우스는 어느 나라에서 발명됐을까?,Computer mouse,subject,american_invention,usa
148,122201920220728174952.jpg,이미지에서 피지의 상징에 해당하는 새를 뭐라고 하지?,Columbidae,subject,Fiji's symbol,pigeon
149,113300220220816180810.jpg,이미지 속 무언가를 만들기 위해 하고 있는 건 뭐야?,sewing,UsedFor,making things,sewing
150,120803720220825172545.jpg,이미지 속 가자미목에 해당하는 동물은 뭘까?,Olive flounder,kingdom,Animal,olive flounder
151,120203920220707172742.jpg,이미지 속 사슴은 무엇에 해당하는 동물이니?,Deer,class,Mammal,a mammal
152,211301120220926120030.jpg,이미지 속에 한국의 문화와 관련된 도기는 무엇일까?,Onggi,subject,pottery,Onggi
153,120208820220802135321.jpg,이미지 속 중국의 개 품종은 뭐니?,Shih Tzu,subject,china_dog_breeds,Shih Tzu
154,120100820220707104228.jpg,이미지에 있는 곤충은 어떤 문에 포함되는 곤충이야?,Moth,class,Insect,arthropod
155,141204020220805141032.jpg,국화과에 속하는 식물은 뭐야?,Bellis perennis,kingdom,Plant,daisies
156,140401120220711105654.jpg,이미지 속에서 옥수수는 무슨 작물일까?,Maize,subject,food crops,Edible crop
157,134000220220801134829.jpg,이미지 내 반도체에 사용되는 전자 부품은 무엇이지?,Diode,subject,Electronic component,diode
158,130900720220715170508.jpg,조이스틱은 무엇의 입력 장치일까?,Joystick,subject,Input device,computers
159,150102120220718140104.jpg,이미지 속 구기 종목의 이름은 뭐야?,Water polo,subject,Ball game,water polo
160,120700320220707174428.jpg,이미지에 있는 자포동물은 뭐야?,Coral,phylum,Cnidaria,coral
161,140401220220711131814.jpg,이미지 안 완두는 무엇에 속하니?,Pea,unclassified_phylum,Flowering plant,ia genus
162,120100520220818113034.jpg,이미지 속 무당벌레의 목은 무엇일까?,Harmonia axyridis,order,Beetle,coleoptera
163,110200320220621150445.jpg,이미지 안에 햄버거는 어느 나라 요리니?,Hamburger,subject,American cuisine,usa
164,110101320220620132045.jpg,이미지 내 피아노은 무슨 악기니?,Piano,subject,Keyboard instrument,keyboard instrument
165,142001020220728133107.jpg,호두는 무슨 과에 속하니?,Walnut,subject,Juglandaceae,Juglandaceae
166,141601720220913151306.jpg,이미지 속 속씨식물의 목은 뭘까?,Sorrel,order,Caryophyllales,Caryophyllales
167,120201020220623173026.jpg,이미지에서 포유류에 속하는 척삭동물은 뭐야?,Hippopotamus,class,Mammal,hippopotamus
168,122500420220721180652.jpg,호두는 어디에 속하는 씨앗과 견과류일까?,Walnut,subject,Juglandaceae,Juglandaceae
169,120201820220822115033.jpg,이미지에 있는 초식동물의 목은 뭐야?,Leporidae,subject,Herbivore,Lagomorpha
170,141601720220905163207.jpg,이미지 속 식물의 속은 뭘까?,Sorrel,kingdom,Plant,Rumex crispus
171,120800220220624145212.jpg,이미지 안에서 잉어과에 해당하는 애완동물은 뭐야?,Goldfish,subject,Cyprinidae,goldfish
172,131901220220708102528.jpg,이미지 속 보석은 무슨 광물이야?,Turquoise,subject,aluminum_mineral,aluminium
173,110101420220810160805.jpg,이미지 내 사람이 잡고 있는 목관 악기는 뭐지?,Saxophone,subject,Woodwind instrument,saxophone
174,140201520220718110733.jpg,이미지 내 호박은 무슨 채소에 속하니?,Pumpkin,subject,Vegetable,Fruit vegetables
175,120205420220715113248.jpg,이미지 안 주머니고양이목에 속한 오스트레일리아의 포유류는 무엇이니?,Tasmanian devil,subject,australian_mammals,tasmanian devil
176,110900820220729132028.jpg,딸기의 미분류문은 뭐야?,Strawberry,unclassified_phylum,Flowering plant,ia genus
177,140100420220628163841.jpg,이미지 내 귤속에 포함되는 과일은 무엇이지?,Lemon,subject,Culinary fruit,lemon
178,120202720220624175759.jpg,이미지에서 척삭동물에 해당하는 동물은 무엇이니?,Cattle,phylum,Chordate,cows
179,120205920220720114407.jpg,가지뿔영양은 무엇에 해당하는 동물이지?,Pronghorn,class,Mammal,a mammal
180,120202620220624162341.jpg,이미지 속 말과에 해당하는 포유류는 뭐야?,Zebra,subject,Equidae,zebra
181,160600620220714133140.jpg,이미지 내 슬루프는 무엇에 속하니?,Sloop,subject,Sailing ship,sailplane
182,161300220220916171501.jpg,이미지 속 파괴된 것은 무엇이 있을까?,destroy,RelatedTo,wreck,shipwreck
183,120400220220823172922.jpg,이미지 안 파충류에 속하는 척추동물은 뭐야?,Snake,class,Reptile,a snake
184,181000120220916134749.jpg,이미지 속 미국의 세계유산에 해당하는 것은 무엇이니?,Grand Canyon,subject,List of World Heritage Sites in the United States,the grand canyon
185,121900320220707181454.jpg,이미지 속 곰과에 속하는 동물은 무엇에 해당되니?,Polar bear,subject,Marine mammal,marine mammal
186,160202220220804183753.jpg,이미지에서 잉글랜드의 발명품은 뭐야?,Tank,subject,England's invention,tank
187,141402120221019172909.jpg,이미지 속 식물은 무슨 과에 속하니 ?,Lilium,kingdom,Plant,liolaemidae
188,120104820220822131444.jpg,이미지에 있는 곤충의 목은 무엇일까?,Papilio xuthus,class,Insect,lepidoptera
189,120200520220819114020.jpg,이미지 속 척삭동물은 무엇의 아종일까?,Dog,subject,Subspecies of Canis lupus,gray wolf
190,120200920220623162607.jpg,이미지에서 애완동물인 햄스터는 어느 나라의 외래어야?,Hamster,subject,German origin_loan language,Germany
191,151100520220713145040.jpg,이미지 속 아레나는 어느 나라의 외래어일까?,Arena,subject,Italian language_loan language,italy
192,140100820220822113220.jpg,이미지에서 장미아과에 속하는 과일은 뭐지?,Strawberry,subject,Culinary fruit,strawberry
193,131300520220803161303.jpg,이미지 속 계측기를 뭐라고 하지?,Weighing scale,subject,Measuring instrument,scale
194,140200620220715171500.jpg,이미지 내 진정쌍떡잎식물은 어떤 과에 해당하니?,Potato,family,Solanaceae,Solanaceae
195,130304320220907104907.jpg,이미지 속 다리가 세 개 있는 사진 장비를 뭐라고 불러?,Tripod,subject,photo_equipment,tripod
196,110400820220906160350.jpg,이미지 속 도로 시설물은 어떤 학문과 관련되어 있니?,Milestone,subject,road_facility,Metrology
197,134200520220725143728.jpg,이미지 내 문방구에서 파는 종이 제품은 뭐야?,Envelope,subject,Stationery,envelope
198,115800120220803160646.jpg,이미지 내 디스플레이 기술과 관련된 영상 기기는 뭘까?,Computer monitor,subject,video_device,a computer monitor
199,122201820220905135850.jpg,이미지 안의 칼새목에 포함되는 새는 뭐야?,Hummingbird,class,Bird,hummingbird
200,141201720220726180053.jpg,이미지 속 결명차는 무슨 과에 속하는 진정쌍떡잎식물이지?,Senna tora,family,Fabaceae,beans and
201,110300420220802155851.jpg,이미지 속 소리 저장 매체는 뭘까?,Cassette tape,subject,sound_storage_medium,cassette
202,210501320221115134442.jpg,이미지에서 한국의 건축에 해당하는 것은 무엇일까?,Hanok,subject,History of architecture,Hanok
203,180600920220926160108.jpg,이미지에 있는 포유류의 하목은 뭐지?,Human,class,Mammal,Simian
204,134400520220725163607.jpg,돼지고기는 어느 나라의 음식일까?,Pork,subject,Chinese cuisine,china
205,180601220220927103445.jpg,이미지 속 상선기는 어느 나라의 상징이니?,Flag of the United Kingdom,Usage,Civil ensign,great britain
206,122100220220622132419.jpg,이미지 내 거미강에 해당하는 진드기는 무슨 동물이라고 해?,Tick,class,Arachnid,arthropod
207,110900820220729131106.jpg,이미지 속 후식과 연관된 음식의 이름은 뭘까?,Ice cream,subject,Dessert,ice cream
208,120200320220622145729.jpg,곰은 무엇에 속하는 동물이지?,Bear,order,Carnivora,Carnivora
209,110101820220816115226.jpg,이미지 안의 전자 악기는 뭘까?,Electronic keyboard,subject,Electronic musical instrument,keyboards
210,120209420220802153829.jpg,이미지 속 동물은 무슨 목에 속하니?,Coyote,kingdom,Animal,Carnivora
211,141402320220726161135.jpg,이미지 내 무궁화는 어느 나라의 천연기념물이야?,Hibiscus syriacus,subject,Natural monuments of South Korea,South Korea
212,115800220220809164620.jpg,이미지 속 현명악기는 뭐지?,Guitar,subject,Chordophone,guitars
213,111200720220706134019.jpg,이미지 안 사람은 무엇에 포함되는 동물일까?,Human,superfamily,Ape,ape
214,122000120220825104212.jpg,이미지 속 의충동물에 속하는 것은 뭐야?,Urechis unicinctus,class,Echiura,Urechis unicinctus
215,141300420221028163721.jpg,이미지 내 약용식물이 해당하는 속은 뭘까?,Equisetum arvense,subject,Medicinal plants,Equisetum
216,120210420220907154716.jpg,이미지 안에 식육목은 무슨 문에 해당할까?,American black bear,order,Carnivora,chordate
217,132200420220708133551.jpg,이미지 속 프랑스의 발명품은 뭐야?,Bicycle,subject,French invention,bikes
218,122201620220802142057.jpg,메추라기의 목은 뭐야?,Japanese quail,order,Galliformes,Galliformes
219,120400320220830105330.jpg,이미지 속 동물은 어떤 하목에 속할까?,Scincella vandenburghi,kingdom,Animal,Scincomorpha
220,121800120220707153931.jpg,이미지에서 이구아나속은 무슨 동물이야?,Iguana,phylum,Chordate,chordate
221,120400320220830114022.jpg,이미지 안 뱀목에 속하는 한국의 파충류는 뭐야?,Scincella vandenburghi,subject,List of reptiles of Korea,lizard
222,120207020220810104835.jpg,이미지 속 포유류에 속하는 동물은 무엇이니?,Siberian weasel,class,Mammal,asclepiad
223,110501720220729142501.jpg,이미지 내 척삭동물의 아목은 무엇일까?,Human,suborder,Haplorhini,Haplorhini
224,121500120220707132646.jpg,이미지 속 개미핥기는 무엇에 속하는 척추동물일까?,Anteater,superorder,Xenarthra,Xenarthra
225,120500320220707132711.jpg,이미지 안의 두꺼비는 어느 나라의 양서류에 해당하니?,Asiatic toad,subject,List of amphibians of Korea,Korea
226,141204020220805145314.jpg,이미지 속 꽃의 아과는 어디에 해당하니?,Bellis perennis,subject,Flower,Asteroideae
227,112900120220718155940.jpg,이미지 안의 광고는 무엇을 늘리기 위해 할까?,advertising,CapableOf,increase demand,Demand
228,131801320220923112612.jpg,이미지에서 미술품과 관계된 삼각대는 무엇이지?,easel,IsA,tripod,easel
229,120101120220715112512.jpg,이미지 속 노린재목에 해당하는 건 뭐야?,Cicadidae,order,Hemiptera,ume
