,img_name,question,h,r,t,answer
162,120100520220818113034.jpg,What is the order of the beetle in the image?,Harmonia axyridis,order,Beetle,coleoptera
163,110200320220621150445.jpg,Which country's cuisine does the hamburger in the image belong to?,Hamburger,subject,American cuisine,usa
164,110101320220620132045.jpg,What instrument is the piano in the image?,Piano,subject,Keyboard instrument,keyboard instrument
165,142001020220728133107.jpg,What family does the walnut belong to?,Walnut,subject,Juglandaceae,Juglandaceae
166,141601720220913151306.jpg,What is the order of the angiosperm in the image?,Sorrel,order,Caryophyllales,Caryophyllales
167,120201020220623173026.jpg,What is the mammal belonging to the chordata in the image?,Hippopotamus,class,Mammal,hippopotamus
168,122500420220721180652.jpg,"What category does walnut belong to, as a seed and nut?",Walnut,subject,Juglandaceae,Juglandaceae
169,120201820220822115033.jpg,What is the order of the herbivorous animal in the image?,Leporidae,subject,Herbivore,Lagomorpha
170,141601720220905163207.jpg,What is the genus of the plant in the image?,Sorrel,kingdom,Plant,Rumex crispus
171,120800220220624145212.jpg,What is the pet animal belonging to the Cyprinidae family in the image?,Goldfish,subject,Cyprinidae,goldfish
172,131901220220708102528.jpg,What mineral is the gemstone in the image made of?,Turquoise,subject,aluminum_mineral,aluminium
173,110101420220810160805.jpg,What is the name of the wind instrument that the person is holding in the image?,Saxophone,subject,Woodwind instrument,saxophone
174,140201520220718110733.jpg,What vegetable does the pumpkin in the image belong to?,Pumpkin,subject,Vegetable,Fruit vegetables
175,120205420220715113248.jpg,What is the mammal from Australia belonging to the order of pouch cats in the image?,Tasmanian devil,subject,australian_mammals,tasmanian devil
176,110900820220729132028.jpg,What is the unclassified phylum of strawberries?,Strawberry,unclassified_phylum,Flowering plant,ia genus
177,140100420220628163841.jpg,What fruit is included in the citrus genus in the image?,Lemon,subject,Culinary fruit,lemon
178,120202720220624175759.jpg,What animal corresponds to chordata in the image?,Cattle,phylum,Chordate,cows
179,120205920220720114407.jpg,"What animal does the term ""gazelle"" refer to?",Pronghorn,class,Mammal,a mammal
180,120202620220624162341.jpg,What is the mammal that corresponds to the horse in the image?,Zebra,subject,Equidae,zebra
181,160600620220714133140.jpg,What does the loop in the image belong to?,Sloop,subject,Sailing ship,sailplane
182,161300220220916171501.jpg,What is destroyed in the image?,destroy,RelatedTo,wreck,shipwreck
183,120400220220823172922.jpg,What is the vertebrate belonging to the reptile in the image?,Snake,class,Reptile,a snake
184,181000120220916134749.jpg,What corresponds to the United States' World Heritage Site in the image?,Grand Canyon,subject,List of World Heritage Sites in the United States,the grand canyon
185,121900320220707181454.jpg,What does the animal belonging to the bear family in the image correspond to?,Polar bear,subject,Marine mammal,marine mammal
186,160202220220804183753.jpg,What is the invention from England in the image?,Tank,subject,England's invention,tank
187,141402120221019172909.jpg,What family does the plant in the image belong to?,Lilium,kingdom,Plant,liolaemidae
188,120104820220822131444.jpg,What is the order of the insect in the image?,Papilio xuthus,class,Insect,lepidoptera
189,120200520220819114020.jpg,What is the subspecies of the chordate in the image?,Dog,subject,Subspecies of Canis lupus,gray wolf
190,120200920220623162607.jpg,What is the foreign word for the pet hamster in the image?,Hamster,subject,German origin_loan language,Germany
191,151100520220713145040.jpg,"Which country's loanword is ""arena"" in the image?",Arena,subject,Italian language_loan language,italy
192,140100820220822113220.jpg,What is the fruit belonging to the Rosaceae family in the image?,Strawberry,subject,Culinary fruit,strawberry
193,131300520220803161303.jpg,What is the term for the measuring instrument in the image?,Weighing scale,subject,Measuring instrument,scale
194,140200620220715171500.jpg,Which family does the eudicot plant in the image belong to?,Potato,family,Solanaceae,Solanaceae
195,130304320220907104907.jpg,What is the term for the equipment with three legs in the image?,Tripod,subject,photo_equipment,tripod
196,110400820220906160350.jpg,What field of study is the road infrastructure in the image related to?,Milestone,subject,road_facility,Metrology
197,134200520220725143728.jpg,What paper product is sold in the stationery store in the image?,Envelope,subject,Stationery,envelope
198,115800120220803160646.jpg,What is the video device related to display technology in the image?,Computer monitor,subject,video_device,a computer monitor
199,122201820220905135850.jpg,What is the bird included in the order of Coraciiformes in the image?,Hummingbird,class,Bird,hummingbird
200,141201720220726180053.jpg,"What family does the herbal tea in the image belong to, which is a eudicot plant?",Senna tora,family,Fabaceae,beans and
201,110300420220802155851.jpg,What is the sound storage medium in the image?,Cassette tape,subject,sound_storage_medium,cassette
202,210501320221115134442.jpg,What corresponds to Korean architecture in the image?,Hanok,subject,History of architecture,Hanok
203,180600920220926160108.jpg,What is the infraorder of the mammal in the image?,Human,class,Mammal,Simian
204,134400520220725163607.jpg,Which country's cuisine does pork belong to?,Pork,subject,Chinese cuisine,china
205,180601220220927103445.jpg,What country does the merchant ship in the image symbolize?,Flag of the United Kingdom,Usage,Civil ensign,great britain
206,122100220220622132419.jpg,"What animal is the tick, belonging to the order Acari in the image, called?",Tick,class,Arachnid,arthropod
207,110900820220729131106.jpg,What is the name of the food associated with dessert in the image?,Ice cream,subject,Dessert,ice cream
208,120200320220622145729.jpg,What does a bear belong to?,Bear,order,Carnivora,Carnivora
209,110101820220816115226.jpg,What is the electronic instrument in the image?,Electronic keyboard,subject,Electronic musical instrument,keyboards
210,120209420220802153829.jpg,What order does the animal in the image belong to?,Coyote,kingdom,Animal,Carnivora
211,141402320220726161135.jpg,What country's natural monument is the rose of Sharon in the image?,Hibiscus syriacus,subject,Natural monuments of South Korea,South Korea
212,115800220220809164620.jpg,What is the chordophone instrument in the image?,Guitar,subject,Chordophone,guitars
213,111200720220706134019.jpg,What kind of animal does the person in the image belong to?,Human,superfamily,Ape,ape
214,122000120220825104212.jpg,What is the creature belonging to the phylum Arthropoda in the image?,Urechis unicinctus,class,Echiura,Urechis unicinctus
215,141300420221028163721.jpg,What is the genus of the medicinal plant in the image?,Equisetum arvense,subject,Medicinal plants,Equisetum
216,120210420220907154716.jpg,Which phylum does the carnivora in the image belong to?,American black bear,order,Carnivora,chordate
217,132200420220708133551.jpg,What is the invention from France in the image?,Bicycle,subject,French invention,bikes
218,122201620220802142057.jpg,What is the order of the sunflower in Korean?,Japanese quail,order,Galliformes,Galliformes
219,120400320220830105330.jpg,Which infraorder does the animal in the image belong to?,Scincella vandenburghi,kingdom,Animal,Scincomorpha
220,121800120220707153931.jpg,What animal is the genus Iguana in the image?,Iguana,phylum,Chordate,chordate
221,120400320220830114022.jpg,What is the reptile in Korea that belongs to the snake order in the image?,Scincella vandenburghi,subject,List of reptiles of Korea,lizard
222,120207020220810104835.jpg,What is the mammal in the image?,Siberian weasel,class,Mammal,asclepiad
223,110501720220729142501.jpg,What is the suborder of the chordate animal in the image?,Human,suborder,Haplorhini,Haplorhini
224,121500120220707132646.jpg,What kind of vertebrate does the antlion in the image belong to?,Anteater,superorder,Xenarthra,Xenarthra
225,120500320220707132711.jpg,Which amphibian in the image belongs to the amphibians of which country?,Asiatic toad,subject,List of amphibians of Korea,Korea
226,141204020220805145314.jpg,Which subfamily does the flower in the image belong to?,Bellis perennis,subject,Flower,Asteroideae
227,112900120220718155940.jpg,What is the advertisement in the image trying to increase?,advertising,CapableOf,increase demand,Demand
228,131801320220923112612.jpg,What is the tripod related to artwork in the image?,easel,IsA,tripod,easel
229,120101120220715112512.jpg,What is the term for the wood used in the image?,Cicadidae,order,Hemiptera,ume
230,141900620220727133819.jpg,What tropical fruit does the rambutan in the image belong to?,Rambutan,subject,Tropical fruit,Sapindales
231,120201820220623143915.jpg,What does a rabbit belong to?,Leporidae,phylum,Chordate,Chordate
232,140400420220920160206.jpg,What is the term for the edible crop in the image?,Peanut,subject,food crops,cobnut
233,130701120220803181250.jpg,What is the term for the movable furniture in the image?,rocker,PartOf,rocking chair,rocking chair
234,122203020220906175725.jpg,What is the bird called that corresponds to the chordata in the image?,Woodpecker,class,Bird,levaillant's woodpecker
235,122200320220810143146.jpg,"What is the bird belonging to the order Passeriformes, which is a summer migratory bird in Korea, called?",Barn swallow,subject,Korea's summer migratory birds,hirundo rustica
236,141200920220711133136.jpg,What is the name of the eudicot plant belonging to the family Crassulaceae in the image?,Aloe,family,Xanthorrhoeaceae,aloe
237,140201420220823141546.jpg,To which subfamily does the plant in the image belong?,Allium fistulosum,kingdom,Plant,Allioideae
238,120203420220707113256.jpg,What is the mammal of the Canidae family in the image?,Common raccoon dog,subject,Canidae,racoon
239,150101920220713112931.jpg,What is the term for the Olympic event shown in the image?,Handball,subject,Olympic sports,handball
240,110201420220714183609.jpg,What dish is the spring roll in the image?,Spring roll,subject,Appetizer,Appetizer
241,141900220220727154823.jpg,What is the unclassified class of the eggplant?,Eggplant,unclassified_class,Eudicots,Eudicot plant
242,117700420220919101739.jpg,What animation technique is used in the image for the car racing track?,raceway,IsA,canal,Motion blur
243,122201420220707164021.jpg,What animal is the Mandarin duck in the image?,Mallard,phylum,Chordate,chordate
244,120500120220624105100.jpg,What does the snake in the image belong to?,Snake,class,Reptile,a reptile
245,211400220220916155229.jpg,Which country's art does the painting technique in the image belong to?,Ink wash painting,subject,Chinese_Art,china
246,132301720220708151855.jpg,What does the military equipment in the image correspond to?,Dog tag,subject,Identity document,identification
247,110101520220620143334.jpg,What is the brass instrument with a range of 220 in the image?,Trombone,subject,Brass instrument,trombone
248,120210520220907165325.jpg,What is the symbol of Laos in the image featuring a park?,grass,AtLocation,the park,indian elephant
249,122202420220728113856.jpg,What is the order of the squirrel corresponding to the family Sciuridae?,Black-naped oriole,subject,Old World oriole,Passerine
250,122300320220907100608.jpg,What is the suborder of the animal in the image?,Tarantula,kingdom,Animal,Mygalomorphae
251,134400720220725173412.jpg,"In which language is ""mannequin"" a loanword?",Mannequin,subject,Dutch language_loan language,Dutch language
252,110102320220801164518.jpg,What is the aerophone instrument with a range of 210 in the image?,Organ (music),subject,Aerophone,organ
253,141200920220711142148.jpg,To which plant does the aloe belonging to the Crassulaceae family in the image belong?,Aloe,family,Xanthorrhoeaceae,ia genus
254,120210520220907165530.jpg,What is the mammal belonging to the equipment order in the image?,Asian elephant,subject,Proboscidea,indian elephant
255,113800120220719130552.jpg,What is the Swedish dish in the image?,Surströmming,subject,Swedish cuisine,Surströmming
256,113100720220718154409.jpg,What is the Japanese dish in the image?,Oden,subject,Japanese cuisine,Oden
257,140100620220819163854.jpg,What is the unclassified order of the plant in the image?,Pineapple,kingdom,Plant,Commelinids
258,113500320220905154646.jpg,What is the infraorder of the primate in the image?,Human,order,Primate,Haplorhini
259,132301620220708151102.jpg,What is the invention from Italy in the image?,Glasses,subject,italian invention,glasses
260,110300520220801180000.jpg,What is the term for the computer storage medium in the image?,Hard disk drive,subject,computer_storage_medium,a hard disc
261,150101320220712175019.jpg,What is the group sport shown in the image?,Korfball,subject,Team sport,Korfball
262,122200320220810140503.jpg,What is the natural monument of Japan in the image?,Oriental magpie,subject,Japan_Natural Monument,magpie
