img_path,question,h,r,t,answer,fold
./data/image/120500620220802163017.jpg,What is the suborder of the frog in the image?,Japanese tree frog,suborder,Neobatrachia,Neobatrachia,1.0
./data/image/120803720220825173608.jpg,What is the chordate belonging to the order Pleuronectiformes in the image?,Olive flounder,order,Flatfish,olive flounder,1.0
./data/image/160100320220927173503.jpg,What inventions from Scotland are there in the image?,Bicycle,subject,scotland_invention,bikes,1.0
./data/image/141402620220726152421.jpg,What is the unclassified phylum to which the hardwood in the image belongs?,Begonia,order,Cucurbitales,ia genus,1.0
./data/image/110101320220810111930.jpg,What is used to cover the floor in the image?,a carpet,UsedFor,covering a floor,a carpet,1.0
./data/image/120206720220720133045.jpg,What is the infraorder that corresponds to the grasshopper-like insect shown in the image?,Lemur,suborder,Strepsirrhini,Lemuriformes,1.0
./data/image/120500120220901132348.jpg,Which phylum does the chordate in the image belong to?,Frog,class,Amphibian,amphibians,1.0
./data/image/134201420220725152022.jpg,What corresponds to the Chinese invention in the image?,Banknote,subject,chinese invention,paper money,1.0
./data/image/132101320220708114019.jpg,Which country is the shampoo in the image invented in?,Shampoo,subject,indian invention,india,1.0
./data/image/130301420220627171813.jpg,What is the device in the image used for?,Stove,subject,Heating system,heating,1.0
./data/image/211301120220929124501.jpg,What is the name of the pottery in the image?,Onggi,subject,pottery,Onggi,1.0
./data/image/120206920220829183636.jpg,What is the mammal from Australia in the image that is found in the wild fields?,Wombat,subject,australian_mammals,wombat,1.0
./data/image/141202920220726134743.jpg,To which family does the medicinal plant in the image belong?,Achyranthes bidentata,subject,Medicinal plants,Amaranthaceae,1.0
./data/image/122201320220707152305.jpg,What does the duck in the image belong to?,Duck,order,Anseriformes,Anseriformes,1.0
./data/image/132300420220708151255.jpg,What is the primate animal in the image?,Human,order,Primate,people,1.0
./data/image/122300320220913103317.jpg,What is the phylum of the orb-weaving spider in the image?,Tarantula,phylum,Arthropod,arthropod,1.0
./data/image/116200220220920155607.jpg,What is the recording medium in the museum depicted in the image?,art,RelatedTo,museum,Bamboo and wooden slips,1.0
./data/image/130400320220810112718.jpg,What is a syringe?,Syringe,subject,medical_device,Medical device,1.0
./data/image/141200220220711102641.jpg,What does the Eudicot in the image belong to?,Asteraceae,subject,Asteraceae,chrysanthemum,1.0
./data/image/133700220220722180456.jpg,What is the invention from England in the image?,Incandescent light bulb,subject,England's invention,light bulb,1.0
./data/image/122203320220803131033.jpg,"What is the superorder of the red-tailed hawk, which belongs to the chordata?",Flamingo,phylum,Chordate,charadriiformes,1.0
./data/image/134401520220725152657.jpg,What country's cuisine is duck meat from?,Duck as food,subject,Chinese cuisine,china,1.0
./data/image/180800320220907132655.jpg,What is the tourist attraction in London shown in the image?,Big Ben,subject,London's attractions,Big Ben,1.0
./data/image/112900220220801180316.jpg,What is the embedded system related to finance in the image?,Automated teller machine,subject,Finance,atm,1.0
./data/image/115201020220906163613.jpg,What is the item used for winding in the image?,reel,IsA,winder,reel,1.0
./data/image/134202020220726110842.jpg,Which language word is the paper product in the image from?,Piñata,subject,paper_product,spain,1.0
./data/image/110101920220728175615.jpg,What are some examples of percussion instruments included in the image?,Gong,subject,Percussion instrument,ball,1.0
./data/image/120210420220907160235.jpg,What is the order of the animal's neck in the image?,American black bear,order,Carnivora,Carnivora,1.0
./data/image/150100220220628173409.jpg,"In what year was basketball, invented in Canada, officially adopted as an Olympic sport?",Basketball,subject,canadian invention,1936,1.0
./data/image/130302920220715144228.jpg,What is the name of the camping equipment in the image?,Backpack,subject,camping_equipment,a backpack,1.0
./data/image/141404120220726175922.jpg,What is the unclassified phylum of the flowering plant belonging to horticulture?,Rosa rugosa,subject,Gardening_Plants,ia genus,1.0
./data/image/141800420220728160916.jpg,What is the unclassified order of the eudicot plant in the image?,Rapeseed,unclassified_class,Eudicots,Rosids,1.0
./data/image/120802920221014172052.jpg,What is the term for the animal belonging to the polar bear order in the image?,Pleuronectidae,kingdom,Animal,flounder,1.0
./data/image/115200720220801154225.jpg,Which country is the sewing machine invented in?,Sewing machine,subject,England's invention,england,1.0
./data/image/132501320220722111327.jpg,What material is used for flooring?,Flooring,subject,Building material,Architecture,1.0
./data/image/140601020220711151450.jpg,To which unclassified order does the medicinal plant in the image belong?,thistle,subject,Medicinal plants,Asterids,1.0
./data/image/152000320220713135803.jpg,What is the Olympic event shown in the image?,Modern competitive archery,subject,Olympic sports,archery,1.0
./data/image/120105420220928153109.jpg,What animal corresponds to the superorder of the headband in the image?,Chrysomeloidea,infraorder,Cucujiformia,leafworm,1.0
./data/image/120210420220907144806.jpg,What mammal belonging to the order Carnivora is depicted in the image?,American black bear,order,Carnivora,american black bear,1.0
./data/image/115100120220720101041.jpg,Which country is the bicycle in the image invented in?,Bicycle,subject,French invention,France,1.0
./data/image/116000120220802131316.jpg,What is the suborder of the person in the image?,Human,subclass,Theria,Theria,1.0
./data/image/120101120220715112543.jpg,"What kind of animal is the cicada, which belongs to the wood of the image?",Cicadidae,subject,Hemiptera,arthropod,1.0
./data/image/141701220220727113429.jpg,What is the genus of the sandalwood tree belonging to the Thymelaeaceae family in the image?,Juniperus chinensis,family,Cupressaceae,Juniper,1.0
./data/image/142000920220727140915.jpg,"What is the genus of pecan, which belongs to the Juglandaceae family?",Pecan,family,Juglandaceae,hickory,1.0
./data/image/120210720220913113826.jpg,What is the symbol of the United States that belongs to the mammals in the image?,Brown bear,subject,symbol of the United States (Alaska),great bear,1.0
./data/image/121900520220907164245.jpg,What is the suborder of the animal belonging to the order Carnivora in the image?,Japanese sea lion,order,Carnivora,Caniformia,1.0
./data/image/141400720220711141105.jpg,What does the gymnosperm in the image correspond to?,Syringa vulgaris,family,Oleaceae,furipteridae,1.0
./data/image/110700620220706145824.jpg,What is the term for the place where the food in the image is being sold?,a grocery store,UsedFor,selling food,a grocery store,1.0
./data/image/141204020220805134338.jpg,What is the kingdom of the daisy included in the genus Daisy in the image?,Bellis perennis,kingdom,Plant,a plant,1.0
./data/image/120210320220922141903.jpg,What is the term for the mammal belonging to the order Carnivora in the image?,Eurasian lynx,order,Carnivora,lynx,1.0
./data/image/150200220220704152501.jpg,What is the primate animal in the image?,Snowboarding,subject,Winter sports,people,1.0
./data/image/141900520221019115046.jpg,What fruit family does the tropical fruit in the image belong to?,Morinda citrifolia,subject,Tropical fruit,Rubiaceae,1.0
./data/image/121900220220707173324.jpg,What class does the sea elephant belong to?,Walrus,phylum,Chordate,Caniformia,1.0
./data/image/120201720220818175533.jpg,"What phylum does the hedgehog in the image belong to, which is a mammal native to Korea?",Amur hedgehog,subject,List of mammals of Korea,chordate,1.0
./data/image/120400220220627111546.jpg,What is the animal belonging to the reptile in the image?,Snake,class,Reptile,a snake,1.0
./data/image/141200720220902172154.jpg,What is the unclassified phylum of the Asparagus order in the image?,Iris sanguinea,order,Asparagales,ia genus,1.0
./data/image/141000320220711161905.jpg,What does the fiber plant in the image correspond to?,Okra,subject,fiber plant,Fruit vegetables,1.0
./data/image/120101220220715132725.jpg,What does the grasshopper belong to?,Caelifera,phylum,Arthropod,arthropod,1.0
./data/image/141204020220805132453.jpg,"What is the family of the daisy, belonging to the Asteraceae subfamily, in the image?",Bellis perennis,kingdom,Plant,a plant,1.0
./data/image/141000320220711162603.jpg,What is the plant that belongs to the fruit and vegetable category in the image?,Okra,subject,Vegetable,okra,1.0
./data/image/120208220220927183402.jpg,What is the mammal animal in the image?,Wild boar,class,Mammal,wild boar,1.0
./data/image/140800320220711113751.jpg,What plant is the ivy in the image?,Parthenocissus tricuspidata,unclassified_order,Rosids,rosids,1.0
./data/image/120700220220707184034.jpg,What is the name of the cephalopod in the image?,Sea anemone,phylum,Cnidaria,sea anemone,1.0
./data/image/120100120220622140300.jpg,What is the insect belonging to the order of logging in the image?,Ant,subject,felling,ant,1.0
./data/image/140601320220726114128.jpg,What is the order of the plant that belongs to the family Asteraceae?,Lamium amplexicaule,order,Lamiales,Lamiales,1.0
./data/image/120201020220623172837.jpg,What does a hippopotamus correspond to?,Hippopotamus,phylum,Chordate,chordate,1.0
./data/image/120700320220707174545.jpg,What does the coral in the image correspond to?,Coral,phylum,Cnidaria,Cnidaria,1.0
./data/image/114800420220720115834.jpg,Who is the educator in the image?,Teacher,subject,Education,a teacher,1.0
./data/image/131100820220628143005.jpg,Which country's invention is the optical device in the image?,Glasses,subject,Optical instrument,italy,1.0
./data/image/141400620220711113316.jpg,What is the plant belonging to the order Santalales in the image?,Sambucus ebulus,order,Dipsacales,sambucus,1.0
./data/image/141201920220726170545.jpg,What is the angiosperm belonging to the Rosaceae family in the image?,Solanum nigrum,subject,Solanaceae,solanum nigrum,1.0
./data/image/122100120220622174020.jpg,What does the scorpion in the image belong to?,Scorpion,class,Arachnid,arachnid,1.0
./data/image/141500420220712151332.jpg,What does the bellflower belong to?,Lily of the valley,family,Asparagaceae,Asparagaceae,1.0
./data/image/120209520220803131152.jpg,What is the class of the animal in the image?,Bighorn sheep,class,Mammal,Mammalia,1.0
./data/image/120202620220824160028.jpg,What is the order of the chordate animal in the image?,Zebra,order,Odd-toed ungulate,Odd-toed ungulate,1.0
./data/image/120500720220802164027.jpg,What is the class of the animal in the image?,American bullfrog,class,Amphibian,amphibians,1.0
./data/image/112300120220707112146.jpg,Which country invented the monorail?,Monorail,subject,russian invention,russia,1.0
./data/image/130801120220805174940.jpg,What is the invention from Hungary depicted in the image?,Ballpoint pen,subject,Hungarian invention,ballpoint pen,1.0
./data/image/120801120220715115202.jpg,What category does the herring in the image belong to?,Chum salmon,subject,Fish migration,Actinopteri,1.0
./data/image/120201620220624111829.jpg,What kind of animal does the person in the image belong to?,Human,subphylum,Vertebrate,vertebrate,1.0
./data/image/120800520220708145322.jpg,What corresponds to the oxide in the image?,Water,subject,Oxide,the water,1.0
./data/image/122203420220929155650.jpg,What is the phylum of the animal belonging to the duck family in the image?,Black swan,subject,Anatidae,chordate,1.0
./data/image/120204620220810100250.jpg,What is the infraorder of hyenas?,Hyena,suborder,Feliformia,Feliformia,1.0
./data/image/110102120220801155542.jpg,What is the term for a woodwind instrument with a range of 210 in the image?,Bassoon,subject,Woodwind instrument,bassoon,1.0
./data/image/120202420220823180307.jpg,What is included in the symbol of Indonesia in the image?,Tiger,subject,Indonesia's symbol,tiger,1.0
./data/image/121100120220707130335.jpg,What arthropod does the crab in the image belong to?,Crab,phylum,Arthropod,Brachyura,1.0
./data/image/121000120220627133355.jpg,What animal is the jellyfish in the image?,Starfish,subject,Echinoderm,echinoderm,1.0
./data/image/122500320220721165649.jpg,What is the animal in the image that belongs to the mammal and rodent order?,Beaver,class,Mammal,beaver,1.0
./data/image/117200420220905174854.jpg,What is related to Korean pottery in the image?,Celadon,subject,Korean ceramics,celadon,1.0
./data/image/120207820220803154438.jpg,Which phylum does the animal belonging to the suborder in the image correspond to?,Dromedary,order,joiner,chordate,1.0
./data/image/133100820220722151209.jpg,Which country's invention is the optical device in the image?,Glasses,subject,Optical instrument,italy,1.0
./data/image/131000420220628163001.jpg,What is the computer storage medium in the image?,Tape drive,subject,computer_storage_medium,tape player,1.0
./data/image/141400320220923130654.jpg,What is the horticultural plant in the image located in the park?,Strelitzia reginae,subject,Gardening_Plants,strelitzia reginae,1.0
./data/image/134101020220725153719.jpg,What is the Catholic liturgical item in the image?,Rosary,subject,Catholic_liturgical items,rosarium,1.0
./data/image/140200320220701172230.jpg,What is the vine plant belonging to the family of Rutaceae in the image?,Cucumber,subject,Cucurbitaceae,cucumber,1.0
./data/image/122203220220808111748.jpg,Which superorder does the hornbill in the image belong to?,Hornbill,superorder,Neoaves,Neoaves,1.0
./data/image/120209020220802145707.jpg,What breed of dog from which country is the pet dog in the image?,Yorkshire Terrier,subject,british_dog_breeds,great britain,1.0
./data/image/140200720220718110840.jpg,What edible crop belonging to the family of Rosaceae is depicted in the image?,Sweet potato,subject,food crops,ocarina,1.0
./data/image/122000320220708101645.jpg,What animal does the worm belong to in the phylum Annelida?,Earthworm,subject,Annelid,Annelid,1.0
./data/image/130500420220627165042.jpg,What is the term for the exercise machine in the image?,Horizontal bar,subject,mechanical_gymnastics_apparatus,bar,1.0
./data/image/110600420220714171107.jpg,"Which country invented the glasses, an optical device, in the image?",Glasses,subject,Optical instrument,italy,1.0
./data/image/132303420220808131137.jpg,From which country was the espresso machine in the image invented?,Espresso machine,subject,italian invention,italy,1.0
./data/image/110102620220729134453.jpg,What is the Chinese invention of a percussion instrument in the image?,Bell,subject,chinese invention,specie,1.0
./data/image/141800920221018183149.jpg,What is the order of the leafy vegetable in the image?,Fennel,subject,Leaf vegetable,Apiales,1.0
./data/image/122203420220804102010.jpg,What is the order of the black swan?,Black swan,order,Anseriformes,Anseriformes,1.0
./data/image/131000220220628172305.jpg,Which country is the refrigerator in the image invented in?,Refrigerator,subject,England's invention,england,1.0
./data/image/151300120220713160134.jpg,What equipment does the scoreboard belong to?,Scoreboard,subject,sports_equipment,sport,1.0
./data/image/132000220220829183221.jpg,What is included in the office equipment in the image?,File folder,subject,office equipment,file,1.0
./data/image/121100220220707135059.jpg,What is the dishware invented in China shown in the image?,Chopsticks,subject,chinese invention,chopsticks,1.0
./data/image/151100720220713110414.jpg,What is the term for the sports facility in the image?,Health club,subject,Sports_Facilities,a health club,1.0
./data/image/160600920220714171119.jpg,Which era does the warship in the image belong to?,Carrack,subject,Age of Discovery_Sailboat,Age of Discovery,1.0
./data/image/120200420220622162559.jpg,What is the primate corresponding to the mammal in the image?,Human,subject,Ape,people,1.0
./data/image/120202520220627132556.jpg,Which order does the giant animal in the image belong to?,Cetacea,subject,Megafauna,cetacea,1.0
./data/image/141900520221019115315.jpg,"What is the Eudicot plant corresponding to the order ""용담목"" in the image?",Morinda citrifolia,order,Gentianales,noni,1.0
./data/image/151100720220713110214.jpg,What facility does a fitness club correspond to?,Health club,subject,Sports_Facilities,Sports facility,1.0
./data/image/141800420220727113436.jpg,What is the suborder of the organism corresponding to the Eudicot in the image?,Human,superfamily,Ape,Haplorhini,1.0
./data/image/120210520220907165454.jpg,What animal symbolizes the tie in the image?,Asian elephant,subject,thai symbol,indian elephant,1.0
./data/image/141400720220711132730.jpg,Which unclassified order does the horticultural plant in the image belong to?,Syringa vulgaris,subject,Gardening_Plants,Asterids,1.0
./data/image/210300120220926145955.jpg,What is the furniture related to Korean folk culture in the image?,Folding screen,subject,Korea_Folk,a screen,1.0
./data/image/131500520220721163904.jpg,What is the household item invented in the UK shown in the image?,Steel and tin cans,subject,british invention,canker,1.0
./data/image/110101620220811182854.jpg,What instrument is the trumpet with a range of 180 in the image?,Trumpet,subject,Aerophone,Aerophone,1.0
./data/image/151800720220713134747.jpg,What is the animal in the image that corresponds to a primate?,Human,subject,Ape,people,1.0
./data/image/120204920220715113513.jpg,What is the class of the chordate in the image?,Mongoose,class,Mammal,a mammal,1.0
./data/image/211301120220907144323.jpg,Is the pottery in the image associated with the culture of any specific country?,Onggi,subject,Pottery,Korea,1.0
./data/image/134300520221101160050.jpg,What corresponds to the beverage from Taiwan in the image?,Bubble tea,subject,Taiwanese drink,bubble tea,1.0
./data/image/110101720220620175351.jpg,What is the range of the string instrument in the image?,Violin,subject,String instrument,135 (number),1.0
./data/image/160202420220921175134.jpg,What is the invention from Germany in the image of a railway track?,a railroad track,AtLocation,a train station,streetcar,1.0
./data/image/133500420220722164645.jpg,What camping equipment related to housing is shown in the image?,Tent,subject,Dwelling,tent,1.0
./data/image/120800320220708105219.jpg,What does the anchovy in the image belong to?,Japanese anchovy,class,Actinopterygii,Actinopteri,1.0
./data/image/110102120220801155048.jpg,What is the range of the aerophone in the image?,Bassoon,subject,Aerophone,210 (number),1.0
./data/image/130400120220809151501.jpg,What is the primate corresponding to the order Pterygota in the image?,Human,superfamily,Ape,people,1.0
./data/image/120104820220822115455.jpg,What is the order of the arthropod in the image?,Papilio xuthus,order,Lepidoptera,lepidoptera,1.0
./data/image/141204020220805140849.jpg,What family does the plant in the image belong to?,Bellis perennis,family,Asteraceae,chrysanthemum,1.0
./data/image/122300320220907102021.jpg,What animal belonging to the order Araneae is depicted in the image?,Tarantula,class,Arachnid,tarantula,1.0
./data/image/160100720220713181442.jpg,What is the invention from Argentina in the image?,Helicopter,subject,Argentinian invention,helicopter,1.0
./data/image/120206720220720132128.jpg,What animal does the fox monkey in the image belong to?,Lemur,phylum,Chordate,chordate,1.0
./data/image/120105420220928152351.jpg,What is the suborder of the arthropod in the image?,Chrysomeloidea,suborder,Polyphaga,Polyphaga,1.0
./data/image/141901020220727143005.jpg,What country does the plant in the image symbolize?,Jackfruit,subject,symbol of bangladesh,Bangladesh,1.0
./data/image/141403820220831181512.jpg,What genus does the horticultural plant in the image belong to?,hairy rhododendron,subject,Gardening_Plants,Rhododendron,1.0
./data/image/113900320220819150340.jpg,What animal in the image belongs to the class of insects?,Tree squirrel,kingdom,Animal,squirrels,1.0
./data/image/120204520220810132100.jpg,What is the mammal emblem of Malawi in the image?,Leopard,subject,Malawi's symbol,leopard,1.0
./data/image/120203420220707110650.jpg,Which order does the carnivorous animal in the image belong to?,Common raccoon dog,class,Mammal,a mammal,1.0
./data/image/114701020220719155910.jpg,Which country's culture does the household item in the image belong to?,Tipi,subject,Household goods,usa,1.0
./data/image/141200820220711130440.jpg,What is the unclassified class of the plant belonging to the Rhododendron family in the image?,Blueberry,subject,Ericaceae,Eudicot plant,1.0
./data/image/116600120220906140052.jpg,What is the term for a woman associated with shamanism in the image?,Witch (word),subject,Shamanism,witch,1.0
./data/image/122300320220913111438.jpg,What is included in the order Araneae and belongs to the phylum Arthropoda in the image?,Tarantula,phylum,Arthropod,tarantula,1.0
./data/image/120202620220624163935.jpg,"What does the zebra, which corresponds to the horse in the image, belong to?",Zebra,subject,Equidae,a mammal,1.0
./data/image/150200220220704152959.jpg,What is the winter sport in the image?,Snowboarding,subject,Winter sports,snowboard,1.0
./data/image/211301620221111121045.jpg,Which country's symbol is the spiral pattern in the image?,Taegeuk,subject,Vortex,South Korea,1.0
./data/image/130100620220715161850.jpg,What is the projectile weapon in the image?,Grenade,subject,throwing weapon,hand grenade,1.0
./data/image/120201720220818180734.jpg,What is the mammal from China in the image?,Amur hedgehog,subject,china_mammals,hedgehog,1.0
./data/image/141400720220711131138.jpg,What plant is the lilac in the image?,Syringa vulgaris,subject,Gardening_Plants,horticulture,1.0
./data/image/110102620220729134631.jpg,What is the term for the liturgical item related to Catholic architecture in the image?,Bell,subject,Catholic_liturgical items,specie,1.0
./data/image/121700220220902144444.jpg,What is the phylum of the animal's door in the image?,Scutigeridae,kingdom,Animal,arthropod,1.0
./data/image/131500520220721171302.jpg,What is the British invention of a household item in the image?,Steel and tin cans,subject,british invention,canker,1.0
./data/image/134300520220725145042.jpg,What is the beverage from the United States in the image?,Bubble tea,subject,american_drink,bubble tea,1.0
./data/image/160301120220808154218.jpg,What is related to Italy's water transportation in the image?,Gondola,subject,Italian_Water_Transportation,gondola,1.0
./data/image/110100520220620163546.jpg,What instrument is the drum set in the image?,Drum kit,subject,Membranophone,Exile instrument,1.0
./data/image/161000720220714151659.jpg,What animal belongs to the phylum Chordata in the image?,Human,infraorder,Simian,people,1.0
./data/image/122201520220707181505.jpg,What animal is an ostrich in the image?,Common ostrich,phylum,Chordate,chordate,1.0
./data/image/120203820220707162000.jpg,What animal is the bat in the image?,Bat,class,Mammal,a mammal,1.0
./data/image/122201320220707162455.jpg,"What is the animal in the image, which is a chordate?",Duck,phylum,Chordate,duck,1.0
./data/image/141901420220728112156.jpg,Which order does the tropical fruit in the image belong to?,Pomelo,subject,Tropical fruit,Sapindales,1.0
